premise,hypothesis,label
"Trong giai đoạn tiếp theo, Bohn cùng cộng sự muốn tiếp tục quét môi trường xung quanh YSES 2 để tìm kiếm các ngoại hành tinh có khả năng tồn tại trong hệ thống này.",ohn cùng cộng sự muốn tiếp tục quét môi trường xung quanh YSES 2 vì có thể có người ngoiaj hành tinh tồn tại.,2
"Chùa Từ Đàm nằm trên đường Sư Liễu Quán, nơi đặt trụ sở của Giáo hội Phật giáo Thừa Thiên Huế, cũng tổ chức đại lễ Phật đản nội bộ chư tăng trong chùa, không có sự tham gia của cư sĩ, phật tử.",Chùa Từ Đàm là nơi sẽ tổ chức đại lễ Phật bản nội bộ.,0
Miss World 2021 đánh dấu lần thứ 70 cuộc thi được tổ chức.,Cuộc thi hoa hậu thế giới lần thứ 60 diễn ra vào năm 2011.,0
Xứ sở chùa vàng muốn thúc đẩy ngành công nghiệp không khói đang bị tàn phá nặng nề trong đại dịch.,Mô hình phát triển mới mà Thái chọn sau đại dịch là phát triển công nghiệp.,1
Ấn Độ đang chật vật đối phó với đợt bùng phát Covid-19 tồi tệ nhất thế giới.,"Do dân số Ấn Độ đạt 1,3 tỷ người nên tình hình dịch rất khó kiểm soát.",0
"Toạ đàm mở ra không gian để các diễn giả thảo luận các giải pháp, sản phẩm công nghệ, quá trình chuyển đổi số, chiến lược, thách thức, cơ hội trong việc cung cấp dịch vụ tài chính nói chung và của ngân hàng nói riêng trong bối cảnh nền kinh tế liên tục chịu tác động từ quá trình chuyển số, các nền tảng kinh doanh mới cũng như tác động từ đại dịch Covid-19.","Các diễn giả sẽ tìm ra giải pháp trong việc cung cấp dịch vụ tài chính nói chung và của ngân hàng nói riêng trong bối cảnh nền kinh tế liên tục chịu tác động từ quá trình chuyển số, các nền tảng kinh doanh mới cũng như tác động từ đại dịch Covid-19.",1
"Ông cho biết, sẽ thay đổi căn bản tư duy thiết kế luật, cơ chế chính sách, các giải pháp phát triển nhà ở và thị trường bất động sản.",Ông sẽ đổi luật.,1
"""Tôi làm công chức ở thành phố Brebes năm 2003 và được biên chế vào phòng Truyền thông, Thông tin, Thống kê từ đó đến nay.",Người đàn ông biên chế vào phòng Truyền thông Thông tin Thống kê được 10 năm tính tới 2023.,2
"Khánh Vân cho biết năm nay, ban tổ chức Miss Universe hạn chế thí sinh trao đổi quà lưu niệm vì dịch.","Khánh Vân cho biết, ban tổ chức Miss Universe sợ hãi trước Covid-19.",0
"Hơn một năm qua, vợ chồng Tracie sống trong cảnh ""có nhà mà không được về"", vì dù đã hoàn tất giao dịch mua bán mà chủ cũ không chịu chuyển đi.",Chủ nhà cũ đã không chịu giao nhà trong suốt hơn 1 năm.,0
"Ellwanda cũng chia sẻ trong một lần hẹn hò, Rani đã cố tình chơi trò ""tráo đổi"" thành em gái Rina, khiến anh đã nhận lầm người yêu.",Rani là chị Rina.,0
"Theo quy định của Bộ Giáo dục và Đào tạo, các thành viên đội tuyển quốc gia dự thi Olympic quốc tế môn Ngoại ngữ hoặc thí sinh có chứng chỉ quốc tế hợp lệ, đạt mức điểm theo đúng yêu cầu, có giá trị sử dụng ít nhất đến ngày 6/7 sẽ được miễn thi.",Thí sinh không nằm trong Đội tuyển quốc gia dự thi Olympic quốc tế môn Ngoại ngữ nên sẽ không được miễn thi.,1
"Đạo diễn Regina King diện đầm hình vỏ sò đính 3.900 viên pha lê tới lễ trao giải Oscar, tối 25/4 (giờ địa phương).",Regina King mang trên người trang phục đắt giá để đi dự sự kiện.,0
Chiếc máy game vẫn còn hoạt động tốt.,Chưa phát hiện điều gì bất thường từ chiếc máy đồ chơi.,0
"Tháng 2/2020, khi Covid-19 bùng phát, Lộc rao thông tin có nguồn cung cấp nhiệt kế điện tử nhãn hiệu SCAN, xuất xứ Trung Quốc, giá 600.000 đồng/cái.",Lộc đã nắm bắt thời cơ bệnh dịch để kinh doanh hợp pháp nhiệt kế điện tử SCAN.,1
"Hai ngày qua, số trường hợp nhiễm liên quan đến Hội thánh Truyền giáo Phục hưng đã lên 44, gồm 32 hội viên và 12 người tiếp xúc với nhóm hội viên này.","Hai ngày qua, số trường hợp nhiễm đều liên quan tới hội viên Hội thánh Truyền giáo Phục hưng.",1
"Cán bộ công đoàn đi chống dịch tại nơi có Covid-19 được hỗ trợ 80.000 -150.000 đồng mỗi ngày tùy theo cấp, mức độ công việc nhưng không quá 2 triệu đồng mỗi người.",Các chiến sĩ tại tiền tuyến chống dịch sẽ nhận tối thiểu 2 triệu 400 nghìn đồng mỗi tháng.,0
"Con mèo chạy trốn đám cháy dùng bàn chân trước kiểm tra nhanh mé tường tòa nhà, sau đó nhảy xuống an toàn.",Con mèo thoát ra từ tầng trệt.,2
"""Chúng tôi thất vọng, nhưng không tức giận với màn trình diễn của mình.","""Mọi người dùng hết sức để hoàn thành cuộc thi.",0
"Trong ""My Octopus Teacher"" - phim tài liệu thắng Oscar 2021, Craig Foster xúc động quan sát bạch tuộc dưỡng thương, đấu tranh để sinh tồn.",Chú bạch tuộc đã chiếm được giải thưởng của 2021.,2
"Điểm trừ, cột A to quá, chắn tầm nhìn khi vào ngã tư.",Các ngã tư khi xưa và bây giờ có thiết kế không giống nhau nên cột A to khá bất tiện.,2
"Lúc 16h15 ngày 26/5, xe ôtô 7 chỗ hiệu Mitsubishi Xpander biển kiểm soát Hà Nội dừng khai báo y tế tại chốt kiểm dịch bắc Quảng Bình, đặt tại quốc lộ 1A đoạn qua xã Quảng Đông, huyện Quảng Trạch.",Chiếc xe hiệu Mitsubishi Xpander biển kiểm soát Hà Nội chưa từng đi qua chốt kiểm dịch bắc Quảng Bình.,2
Boyce và cộng sự phát hiện con chim hồi tháng 5/2016 trong nghiên cứu kéo dài 10 năm về quá trình tiến hóa của loài chim ở núi Kinabalu tại độ cao 1.500 - 1.900 m. Đứng đầu dự án là T.E.,"Nghiên cứu kéo dài 10 năm gồm 3 người Boyce, T.E và cộng sự của ông.",2
"Nguyễn Văn Cường (Cường ""Dụ""), 43 tuổi, chỉ đạo đàn em dùng gạch ném vỡ kính của xe khách đối thủ cạnh tranh, lĩnh án 12 tháng tù.",Vì mối hận thù với đối thủ mà Nguyễn Văn Cường đã làm có hành động vi phạm pháp luật.,0
"Vào thời điểm mảnh rác vũ trụ tới gần, Gilles thông báo cho phi hành đoàn Crew-2 biết mảnh rác dường như bay qua tàu Crew Dragon ở khoảng cách xa hơn dự kiến ban đầu.",Phi hành đoàn đã được một người phụ nữ thông báo thông tin.,1
"Nằm ở một hàng lang hẹp trong ngõ Cortlandt, nơi khu dân cư Tribeca giao với Chinatown, Mmuseumm là bảo tàng nhỏ nhất tại New York.",Mmuseumm tọa lạc gần khu vực có rất nhiều người Hoa sinh sống.,0
Không ít các em trong số đó có hoàn cảnh khó khăn nên chưa có điều kiện phẫu thuật.,Do chưa có điều kiện phẫu thuật nên không ít các em trong số đó có hoàn cảnh khó khăn.,2
"Liễu Nham từng yêu và muốn kết hôn với bạn trai thời đại học song bị cha mẹ anh chê bai ""không môn đăng hộ đối, không vượng phu"".",Cha mẹ Liễu Nham nhiều lần cấm cản cô tiến tới hôn nhân.,1
"Tại nhóm 2, thí sinh đạt giải trong kỳ thi học sinh giỏi quy mô cấp tỉnh trở lên, thuộc các môn Toán, Tin, Vật lý, Hoá học, Sinh học, Ngữ văn, Tiếng Anh, Tiếng Pháp, đồng thời đạt tổng điểm hai môn còn lại trong thi tốt nghiệp THPT 12 trở lên.","Bạn muốn thuộc nhóm hai, bạn không thể để liệt môn không chuyên được.",0
"Hai ngày cuối tuần, miền Bắc nắng nóng trên diện rộng do ảnh hưởng của hoàn lưu vùng thấp nóng phía tây.","Hai ngày cuối tuần là thứ 8 và chủ nhật, hoàn lưu vùng thấp nóng phía Tây sẽ đổ bộ vào miền Bắc gây nắng nóng toàn địa bàn.",2
Chính phủ Mỹ trao lại chiếc khiên cho John Walker (Wyatt Russell đóng) và biến anh thành người thay thế Captain America.,John Walker được trao lại chiếc khiên tại Mỹ.,1
"Thực đơn của quán gồm 50 món ăn chay, mặn, được chủ quán tự tay chế biến.",Thầy trò Đường Tăng có thể ghé lại ăn cơm tại quán ăn.,0
"Sáng cùng ngày, cháu bé được bố mẹ đưa đến Bệnh viện Vinmec xét nghiệm dịch vụ và cho kết quả dương tính.",Kết quả xét nghiệm virus của cháu bé là dương tính sau 1 ngày phơi nhiễm.,1
"Ủy ban về Cá và Động vật hoang dã Florida cho hay, con cá sấu dài khoảng 2,1-2,7 mét.","Ủy ban về Cá và Động vật hoang dã Florida cho con cá sấu dài khoảng 2,1-2,7 mét.",1
"Với bốn tấm phản xạ khổng lồ có thể thu được một lượng nhỏ sóng vô tuyến, radar mới có khả năng phát hiện một mảnh vỡ hoặc vật thể chỉ rộng 2 cm và đang bay với tốc độ 30.000 km/h trên quỹ đạo - mối đe dọa đối với mạng lưới vệ tinh và tàu vũ trụ.",Một mảnh vỡ lớn 2 cm bay với tốc độ 30.000 km/h trên quỹ đạo có thể phá hủy tàu vũ trụ.,1
Nhân viên y tế với sự hỗ trợ của quân đội đi lấy mẫu xét nghiệm từng nhà tại hai thị trấn ở miền bắc nước Anh để ngăn chặn biến thể Ấn Độ lây lan.,Công tác lấy mẫu xét nghiệm được thực hiện tập trung một nơi nhờ sự giúp đỡ của nhân viên y tế và quân đội.,2
Hãng xe Hàn Quốc triệu hồi 390.000 xe tại Mỹ và Canada vì hai sự cố có thể gây cháy ở hệ thống chống bó cứng phanh và động cơ.,Phát hiện mới của một hãng xe về khả năng gây cháy của hệ thống chống bó cứng phanh và động cơ khi hoạt động ở Châu Mỹ.,1
"Gia đình 4 người có bà mẹ làm việc tại Công ty T&T, số 2A Phạm Sư Mạnh.","Gia đình 4 người là nhân viên chủ chốt của Công ty T&T, số 2A Phạm Sư Mạnh.",2
"Bà Nguyễn Thị Chút, 56 tuổi, tạt xô dầu hỏa pha với phân lên đầu mẹ con bé trai 2 tuổi để gây áp lực buộc trả nợ 285 triệu đồng.",Hai người phụ nữ đã có cuộc ẩu đả vì sức ép của đồng tiền.,2
"Đoạn video thu hút hơn 20.000 lượt xem và hàng nghìn lượt thích từ khi được đăng tải vào cuối tháng 4, trên fanpage của hòn đảo Authentic Kangaroo Island.","Năm tới, hòn đảo Kangaroo sẽ mở một fanpage chính thức đầu tiên nhằm thu hút du lịch.",2
"CEO Nano Technologies Đặng Việt Dũng thông tin, số tiền này được huy động trong các vòng tiền hạt giống (pre-seed funding) và hạt giống (seed funding).","CEO là Tổng giám đốc điều hành là chức vụ điều hành cao nhất của một tổ chức, phụ trách tổng điều hành một tập đoàn, công ty, tổ chức hay một cơ quan.",0
"Nhà sản xuất khuyến cáo, để kéo dài tuổi thọ của sản phẩm, tránh mang giày khi trời mưa hoặc thời tiết xấu, để chúng không bị ẩm ướt dẫn đến bong tróc.",Nhà sản xuất yêu cầu người mua không mang giày khi trời mưa.,2
"Khi nhận giải Oscar tại Mỹ hôm 25/4, đạo diễn James Reed cho rằng phim thành công nhờ sự tận tụy của Craig Foster - vừa quay phim, vừa là nhân vật chính.",Mọi công đoạn quan trọng đều do James Reed đảm nhận và Craig Foster sẽ thực hiện theo.,0
"Liechtenstein là nước đưa ra đề xuất này, được Liên minh châu Âu, Anh và Mỹ ủng hộ.",Ngoài châu Âu và Mỹ thì Anh cũng bày tỏ thái độ đồng ý với những đề xuất đến từ Liechtenstein.,0
Độ khó khai thác Bitcoin là thước đo tương đối về lượng tài nguyên tính toán cần thiết để tạo ra một đồng Bitcoin mới.,Chỉ có đồng Bitcoin mới áp dụng thước đo độ khó khi khai thác.,1
"Trước đó, tỉnh Bắc Ninh cũng đề nghị những người đi, đến, ở, về từ các khu công nghiệp trên địa bàn tỉnh Bắc Giang từ ngày 3/5 đến nay tự cách ly tại nhà, liên hệ với cơ sở y tế gần nhất để được tư vấn, hỗ trợ, lấy mẫu xét nghiệm.","Người trong diện nghi vấn tự đến cơ sở y tế gần nhất để được tư vấn, hỗ trợ, lấy mẫu xét nghiệm.",2
"Năm 2021, Đại học Xây dựng sử dụng kết quả kỳ thi đánh giá tư duy do Đại học Bách khoa Hà Nội tổ chức để tuyển sinh.",HUST độc quyền tổ chức đánh giá tư duy.,1
"Đến tháng 3, Chi cục Thi hành án dân sự huyện Tây Hòa yêu cầu bà Gái thi hành án nhưng đến nay vẫn chưa thực hiện được.","Đến tháng 3, bà Gái thi hành án được 3 tháng.",2
"Chiều 24/5, ông Bùi Văn Cường, Tổng thư ký Quốc hội, Chánh văn phòng Hội đồng bầu cử quốc gia, cho hay các tổ bầu cử đã tiến hành kiểm phiếu theo đúng quy trình sau khi kết thúc bầu cử vào 19h ngày 23/5 (số ít nơi lúc 21h).","Chiều 24/5, ông Bùi Văn Cường hay Tổng thư ký Quốc hội, Chánh văn phòng Hội đồng bầu cử quốc gia cho biết cuộc bầu cử đã kết thúc.",2
"Tối 27/3, Đại học Xây dựng thông báo tuyển sinh đại học chính quy 2021.",Đại học Xây dựng thông báo kết quả tuyển sinh đại học chính quy 2021,1
"Thành lập năm 2012, Lyft vẫn được coi là phương án thay thế thân thiện hơn của Uber.",Lyft vẫn được coi là phương án thay thế thân thiện hơn của Uber do thành lập năm 2012.,1
"Ông Nguyễn Việt Thắng sinh năm 1970 tại Hà Nội, là Kỹ sư xây dựng, tốt nghiệp Trường Đại học Xây dựng Hà Nội năm 1992.",Ông Nguyễn Việt Thắng tốt nghiệp Kỹ sư xây dựng năm 1970.,2
"Nghị quyết cũng kêu gọi quân đội Myanmar ""chấm dứt tình trạng khẩn cấp"" và lập tức ngăn chặn ""mọi hành vi bạo lực chống lại người biểu tình ôn hòa"", cũng như ""trả tự do ngay lập tức và vô điều kiện cho Tổng thống Win Myint, Cố vấn Nhà nước Aung San Suu Kyi"" và tất cả những ai ""bị giam giữ, buộc tội hoặc bắt giữ tùy tiện"" sau cuộc đảo chính hôm 1/2.",Cuộc đảo chính hôm 1/2 đã thất bại.,2
"Lọ Lem tên thật là Mai Thảo Linh, sinh năm 2006, cao 1,7 m, là con đầu của Quyền Linh.","Đứa con đầu lòng nhà Quyền Linh sắp chạm ngưỡng 1,75 m.",1
"Cụ thể, hai người liên quan chùm lây nhiễm từ Bắc Ninh, gồm nam, 30 tuổi, sống ở khu đô thị Thanh Hà, Cự Khê, Thanh Oai, tiếp xúc gần ""bệnh nhân 3152"" ghi nhận ở Bắc Ninh; nam, 33 tuổi, sống ở khu đô thị Thanh Hà, Cự Khê, Thanh Oai, tiếp xúc gần ""bệnh nhân 3173"" - người đi về từ vùng dịch Mão Điền, Thuận Thành, Bắc Ninh.",Hai người mắc bệnh đều là nam và đều sống ở Hà Nội cách nhau 3 tuổi.,0
"Myanmar cho phép Yuki Kitazumi, nhà báo bị bắt trong lúc đưa tin về biểu tình chống đảo chính, trở về Nhật Bản sau khi hủy cáo buộc với ông.",Yuki Kitazumi đến Myanmar lấy thông tin cho biểu tình chống đảo chính và bị chính quyền nước này bắt giữ.,1
"Từ 2017, Lyft bắt tay Ford và một trung tâm thử nghiệm nhằm chạy thử xe và công nghệ tự lái.",Các nghiên cứu về xe tự hành đã được Ford nghiên cứu từ năm 2017.,0
"Ông Bách khai gần đây cùng với ông Đức thường xuyên đến cổng các bệnh viện, trung tâm y tế để thăm dò, tiếp cận người có nhu cầu cần giấy khám sức khỏe để đi học lái xe, xin việc làm... mà không phải thực hiện khám sức khỏe.",Hai người đàn ông tên Bách và Đức có dấu hiệu lừa gạc người khác để làm sai quy định.,0
Nokia lên kế hoạch sa thải 5.000 đến 10.000 nhân viên trong 2 năm tới để tập trung nguồn vốn phát triển thiết bị 5G.,Nến sa thai 5.000 đến 10.000 nhân viên thì Nokia sẽ thừa tiền để đầu tư phát triển thiết bị 5G.,1
"Dưới đây là một số dòng bình thủy điện từ các thương hiệu Nagakawa, Panasonic, Toshiba... bán chạy trên Shop VnExpress, hiện có giá ưu đãi nhân dịp hè về.","Các thương hiệu Nagakawa, Panasonic, Toshiba... đều đến từ Trung Quốc.",2
"Ông Bách khai gần đây cùng với ông Đức thường xuyên đến cổng các bệnh viện, trung tâm y tế để thăm dò, tiếp cận người có nhu cầu cần giấy khám sức khỏe để đi học lái xe, xin việc làm... mà không phải thực hiện khám sức khỏe.",Trước cổng bệnh viên không có người có nhu câu khám sức khỏe để đi xin việc làm hoặc lái xe.,2
"Giống như người anh em Mustang Mach-E, Evos trang bị kiến trúc kết nối internet hoàn toàn mới E/E.",Kiến trúc kết nối internet E/E là điểm nổi bật trong sản phẩm Evos mà Ford công bố.,1
"Đột triệu hồi khác vời gần 187.000 xe gồm: Elantra 2019 và 2020, Kona và Veloster từ 2019-2021.",Kona và Veloster là dòng mới nhất nhưng vì mắc lỗi sai trong sản xuất nên phải được trả về kho.,1
"Lý giải cho quyết định trên, Phó chủ tịch thường trực UBND TP Hà Nội Lê Hồng Sơn nêu rõ diễn biến Covid-19 trên địa bàn phức tạp, xuất hiện chùm ca bệnh mới chưa xác định nguồn lây nhiễm tại các khu chung cư, trụ sở cơ quan, doanh nghiệp.",Do dịch chỉ xuất hiện tại Hà Nội nên Phó chủ tịch thường trực UBND TP Hà Nội Lê Hồng Sơn phải lí giải về quyết định đó.,1
"Lọ Lem - con gái 15 tuổi của Quyền Linh - phụ bố mẹ hái cà chua, cóc trên sân thượng nhân dịp vừa nghỉ hè, hôm 8/5.","Tháng 5, con gái cùng bố mẹ hái cà chua.",1
"Điểm đặc biệt của món hủ tiếu là có nước sốt màu đen sậm, sền sệt, ngọt vừa, thay vì trộn bằng sốt cà chua hay nước tương, dầu hào như nhiều quán khác.","Sốt cà chua hay nước tương, dầu hào sền sệt, ngọt vừa.",1
Đây là cơ sở sản xuất iPhone đặc biệt quan trọng của Ấn Độ - thị trường smartphone lớn thứ hai thế giới.,Ấn Độ đã đặt vấn đề trở thành thị trường smartphone lớn thứ hai thế giới thành một điều quan trọng.,1
Thông tin về nhóm chuyên gia chống hàng giả của Apple được tiết lộ khi nhóm nghiên cứu về mạng xã hội Ghost Data công bố nghiên cứu về tình trạng bán hàng giả của Apple trên Instagram.,Ghost Data là tên một mạng xã hội.,2
"Sau vòng tìm ý tưởng, mô hình (kết thúc cuối tháng 8), các dự án đạt yêu cầu được tập huấn các kỹ năng để khởi nghiệp như tư vấn giải pháp công nghệ, môi trường, phát huy tài nguyên bản địa, hướng dẫn xây dựng dự án kinh doanh, đổi mới sáng tạo phát triển sản phẩm bản địa, kỹ năng đàm phán, kêu gọi đầu tư.","Vượt qua vòng sơ khảo, các thi sinh sẽ thực hiện dự án vào thực tế vào tháng 9.",2
"Yasen-M là phiên bản hiện đại hóa của Đề án 855 Yasen, lớp tàu ngầm hạt nhân đa nhiệm thế hệ mới nhất của Nga.",Đề án 855 Yasen là phiên bản cũ hơn của Yasen-M.,0
Con trai lớn 11 tuổi được Bệnh viện Vinmec xét nghiệm dương tính nCoV ngày 22/5.,"Ngày 22/5, Bệnh viện Vinmec tiếp nhận bệnh nhân nguy kịch mắc nCoV là cậu trai 11 tuổi.",1
Phái viên Ấn Độ tại Hong Kong Priyanka Chauhan cho biết bất ổn giá cả và gián đoạn giao thông đã ảnh hưởng đến nỗ lực tăng cường sản xuất ở Ấn Độ để đối phó với làn sóng lây nhiễm hiện nay.,Phái viên Ấn Độ tại Priyanka Chauhan của Hong Kong cho biết bất ổn giá cả và gián đoạn giao thông đã ảnh hưởng đến nỗ lực tăng cường sản xuất ở Ấn Độ để đối phó với làn sóng lây nhiễm hiện nay.,2
"Theo kế hoạch, trực thăng Ingenuity nặng 1,8 kg của NASA sẽ cất cánh từ hố trũng Jezero lúc 21h12 hôm 29/4, bắt đầu chuyến bay thứ 4 trên sao Hỏa.","Lúc 21h12 hôm 29/4, trực thăng Ingenuity nặng 1,8 kg sẽ cất cánh.",1
"Tỷ phú Elon Musk đăng một khảo sát trên Twitter, trong đó hỏi rằng ""Bạn có muốn Tesla chấp nhận Doge không?"".",Elon Musk hỏi bạn mình rằng có muốn Tesla chấp nhận Doge không.,2
"Theo Apple, nhóm chuyên gia của họ sẽ làm việc trực tiếp với các cơ quan thực thi pháp luật, thương gia, cơ quan truyền thông, mạng xã hội và các trang thương mại điện tử trên toàn thế giới để gỡ các sản phẩm nhái Apple ra khỏi các nền tảng thương mại điện tử cũng như mạng xã hội.",Nhóm nghiên cứu của Apple đã làm việc trực tiếp với các cơ quan chức năng nhằm xóa sổ các nhóm bán hàng giả của hãng.,1
"Khảo sát nhận được sự quan tâm của lượng lớn người dùng với hơn 3,7 triệu người tham gia.",Khảo sát sẽ nhận được sự quan tâm từ rất nhiều người.,1
"Sophie Turner sinh năm 1996 ở Anh, là nữ diễn triển vọng của Hollywood.",Sophie Turner họ Sophie.,2
Về phần Gary cũng cảm thấy mình rất muốn là cha của những đứa trẻ.,Cha của những đứa trẻ có tên là Gary.,2
"Theo số liệu Bộ Giáo dục và Đào tạo công bố hôm 11/5, cả nước có hơn một triệu thí sinh đăng ký dự thi tốt nghiệp THPT, trong đó gần 792.000 em đăng ký xét tuyển vào đại học, cao đẳng sư phạm.",Theo số liệu cho thấy số lượng học sinh muốn được học tập khối ngành sư phạm khá lớn.,0
"Nếu trên góc độ luật, điều này được quy định rõ trong Luật Giao thông đường bộ 2008.",Quốc Hội đã thông qua Luật Giao thông đường vào năm 2008 và người dân phải chấp hành từ đó.,0
"Nên tháo vòng khi đi tắm và khi đi ngủ, cất vòng riêng với các trang sức khác.",Chi nên để vòng riêng với trang sức khác khi đi ngủ.,0
"Hải quân Nga biên chế tàu ngầm Kazan thuộc lớp Yasen-M, phiên bản nâng cấp của lớp tàu ngầm hạt nhân đa nhiệm thế hệ mới nhất của Moskva.",Yasen-M có những đặc điểm ưu việt hơn so với Yasen.,0
"Ngoài ra, nhiều người phản ánh giá máy PlayStation 5 chính hãng đang bị đẩy lên cao hơn nhiều so mức niêm yết.",Giá của PlayStation 5 bị đẩy lên cao những chưa vượt qua giá niêm yết.,2
"Hồi tháng hai, Tòa án Nhân dân Tối cao cho biết họ nhận thức được việc một số phạm nhân nữ trốn ngồi tù bằng cách cố ý có thai.",Một số phạm nhân nữ đã lợi dụng kẻ hở của pháp luật để có thể không bị ngồi tù.,0
"Sau đêm đột nhập ngày 25/4, Tài mang toàn bộ tang vật trên 500 triệu đồng về nhà riêng ở xã Kỳ Tân, huyện Kỳ Anh, trích ra vài chục triệu đồng tiêu xài.",Tài mang số tiền cướp được và lấy ra một phần để ăn xài dần.,0
"Trong các ngày 13 và 15/5, bệnh nhân 2 lần liên tiếp có kết quả âm tính nCoV nên được xuất viện lúc 9h ngày 16/5.",Các bệnh nhân có kết quả âm tính 2 lần liên tiếp với nCoV trong các ngày 13 và 15/5 được xuất viện sau ngày 15/5.,0
"So với hai năm trước, số lượng trường Việt Nam tham gia nhiều hơn nhưng thứ hạng bị giảm.","Vào 2 năm trước, thứ hạng của trường Việt Nam đạt vị trí thấp hơn bây giờ .",2
"Năm 2014-2015, gia đình bà Gái vay tiền bà Chút để trồng tiêu, đến hạn không có khả năng trả, nên chủ nợ khởi kiện.",Nguyên nhân sâu xa của việc khởi kiện xuất phát từ chủ nợ.,2
"Thủ tướng nhấn mạnh, việc mua vaccine Covid-19 là cần thiết, cấp bách, theo đúng chủ trương của Bộ Chính trị, Ban Bí thư, Chính phủ.","Thủ tướng đang thực hiện theo đúng chủ trương của Bộ Chính Trị, Ban Bí Thư, Chính phủ.",1
"Sáng 20/4, Sở Du lịch Quảng Bình phát động cuộc thi ""Trải nghiệm du lịch Quảng Bình - Điểm đến an toàn và khác biệt"".",Sở Du lịch Quảng Bình đã phát động cuộc thi vào tuần thứ 2 của tháng 4.,2
"Tối hôm qua, các trinh sát phát hiện nhóm này đi ""ăn hàng"" nên chặn lại.",Nhóm này thích ăn hàng.,2
Kênh được công ty khai thác mỏ Intrepid Potash thuê và sử dụng làm hệ thống thoát nước nhằm chuyển nước muối từ khu vực khai thác đến các ao phơi.,"Để dẫn nước muối, các công ty sử dụng hệ thống ống nước cao cấp.",2
"International Living vừa chọn ra 15 điểm đến hoàn hảo cho những người muốn nghỉ hưu ở một hòn đảo có những bãi biển cát mịn, gió biển nhè nhẹ và một nhịp sống nhẹ nhàng.",Những người muốn nghỉ hưu phải tìm một điểm đến.,2
"Để có những bức ảnh ngày nhỏ do mẹ cất giữ mà vẫn bí mật với bà, Louise lén lấy album ra chụp ảnh lại.",Những người xung quanh hỗ trợ giúp 2 chị em giấu người mẹ chụp được cuốn album.,2
Huyện Quế Võ với dân số khoảng 190.000 người áp dụng giãn cách xã hội theo chỉ thị 15 từ 6h hôm nay.,"Hôm nay, Huyện Quế Võ với dân số khoảng 190.000 người áp dụng giãn cách xã hội nhưng vẫn có thể ra ngoài nhưng hạn chế đi quá nhiều lần trong một ngày.",0
"Ngày 3/5, Phòng Cảnh sát hình sự (PC02, Công an TP HCM) cho biết sòng bạc ở ấp Đông Hoà, do Võ Công Danh, 36 tuổi, tổ chức.",Hành vi vi phạm pháp luận của đối tượng Võ Công Danh đã bị cơ quan chức năng phát giác.,0
"Sau một bài đăng Instagram, ngày càng nhiều du khách kéo tới chụp ảnh, đi thuyền ở kênh đào dẫn nước muối ở Bonneville, tây bắc bang Utah.","Người ở kênh đào dẫn nước muối ở Bonneville, tây bắc bnag Utah rất nhiều.",1
"Ông Bùi Hoàng Mai, Trưởng ban quản lý các Khu công nghiệp tỉnh Bắc Ninh, cho biết thực hiện quy định trên, Bắc Ninh sẽ tạm dừng sử dụng khoảng 30.000 lao động đến từ Bắc Giang.",Có đến hàng vạn người lao động Bắc Giang làm việc tại tỉnh Dân ca quan họ.,0
"Chính quyền dựng rào chắn, phun khử khuẩn tòa nhà công ty T&T ở số 2 Phạm Sư Mạnh và tòa H2 khu đô thị Việt Hưng để truy vết.",Đô thị Việt Hưng trở thành nơi không an toàn để sống vì phát hiện ra nguồn cơn mần bệnh từ khu vực này.,1
"Là người dân tộc Mông, Trắng rất am hiểu địa bàn, thường xuyên sinh sống và đi lại trong rừng nên cảnh sát gặp khó khăn khi truy bắt.",Trắng là người đồng bào thiểu số ở Việt Nam trước đó đã vi phạm pháp luật nên bị công an quây bắt.,0
"Trang Accuweather của Mỹ dự báo, thứ hai (24/5) Hà Nội 24-29 độ C, sau đó nhiệt độ ban ngày nhích dần lên 31 độ C vào thứ tư, đến cuối tuần 27-35.",Nhiệt độ ban ngày tại Hà Nội vào thứ 5 là 35 độ C.,1
"""Tóc con trai tôi ngắn nên khi thầy giáo túm tóc lần đầu, con đã lùi lại.",Đứa bé lùi lại để tránh bị giáo viên giật tóc.,0
"Khi nhận giải Oscar tại Mỹ hôm 25/4, đạo diễn James Reed cho rằng phim thành công nhờ sự tận tụy của Craig Foster - vừa quay phim, vừa là nhân vật chính.",Đội ngũ làm phim gồm có 2 người là James Reed và Craig Foster.,2
Thầy giáo tiểu học ở tỉnh Hà Nam bị bắt vì giật tóc một học sinh 9 tuổi tới mức nứt hộp sọ và chảy máu trong.,Một học sinh tiểu học tại Hà Nam bị giáo viên bạo hành đến chấn thương đầu.,0
"Ngày 23/5, nữ công nhân có kết quả xét nghiệm dương tính Covid-19.",Nữ công nhân có kết quả xét nghiệm dương tính với bệnh đau dạ dày Covid-19.,2
"Trong đó, Phú Quốc, đảo lớn nhất Việt Nam, xếp thứ 15, nhờ phí sinh hoạt thấp, giàu văn hóa và lịch sử địa phương, địa điểm sống phong phú từ nông thôn đến thị thành.","Bảng xếp hạng dựa trên phí sinh hoạt thấp, giàu văn hóa và lịch sử địa phương, địa điểm sống phong phú từ nông thôn đến thị thành.",1
