premise,hypothesis,label
"Trong khuôn khổ tọa đàm, các bên sẽ cùng thảo luận về hướng đi cho du lịch Việt Nam trong bối cảnh khi du lịch nội địa đang chuẩn bị đón mùa cao điểm hè 2021, với những dấu hiệu tích cực.",Mùa hè năm 2021 sẽ là thời điểm có lượng khách du lịch đến các địa điểm nội địa tăng mạnh,2
"Ông Larry Madge - Tổng giám đốc Sun Life Việt Nam cho biết: ""Chúng tôi rất vinh dự và tự hào khi nhận giải thưởng Rồng Vàng năm 2021.",Tổng giám đốc Sun Life Việt Nam rất tự hào và vinh dự khi nhận được giải thưởng.,0
"Chiều 6/5, nhóm học sinh trường THCS Hoàng Diệu và trường THCS Nguyễn Hiền hẹn nhau trên cầu Bình Đào, huyện Thăng Bình giải quyết mâu thuẫn.",Nhóm học sinh trường THCS Hoàng Diệu và trường THCS Nguyễn Hiền hẹn nhau để giải quyết mâu thuẫn về tình yêu trước đó.,1
"Kính viễn vọng không gian Hubble chụp ảnh AG Carinae, ngôi sao thuộc loại sao biến quang xanh lam (LBV), trong dịp kỷ niệm 31 năm hoạt động, Space hôm 23/4 đưa tin.",AG Carinae được chụp bởi NASA.,0
"Elon Musk cho rằng Dogecoin sẽ thông dụng trong tương lai, dù đồng tiền này đang được xem là trò đùa của giới tiền mã hóa.",Elon Musk đặt niềm tin tích cực vào Dogecoin trong thời gian sắp tới.,0
"Ngay sau khi bị tố cáo, cảnh sát thành phố Ruijin đã giam giữ Liu trong 7 ngày, từ 14 đến 21/4.",Trong 7 ngày Liu đã mất tự do không thể tự ý đi ra ngoài đường.,0
HLV Antonio Conte từng không nghĩ Inter có thể nhanh chóng vượt qua Juventus trong hành trình đoạt scudetto mùa này.,Juventus vượt qua Inter một cách nhanh chóng trong quá trình chạm tay tới chức vô địch scudetto.,2
"Ngoài ra, người tiêu dùng còn có cơ hội nhận quà tặng là máy ép trái cây Elmich JEE-1853 trị giá 3,59 triệu đồng cho đơn hàng Elmich từ 5 triệu đồng; bộ nồi inox 3 lớp đáy liền Elmich Trimax classic 2105OL size 16 cm - 20 cm - 24 cm trị giá 2,25 triệu đồng cho đơn hàng Elmich từ 3 triệu đồng.","Khách hàng chỉ có thể nhận một món quà tặng duy nhất từ Elmich cho mỗi đơn hàng, không phụ thuộc vào giá trị đơn hàng.",2
"Trước đó, Bộ Y tế Canada đã chấp thuận bảo quản vaccine ở nhiệt độ lạnh tiêu chuẩn trong tối đa một tháng để linh hoạt hơn trong kế hoạch phân phối.",Ở nhiệt độ lạnh tiêu chuẩn có thể giữ vaccine hơn một tháng.,2
"Ngày 29/4, lãi suất liên ngân hàng tiếp tục duy trì ở mức cao, với lãi suất qua đêm, 1 tuần và 1 tháng lần lượt là 0,9%, 1,12% và 1,2%.","Lãi suất qua đêm, 1 tuần và 1 tháng lần lượt là 1,12%, 0,9% và 1,2%.",2
"Cặp tiền đạo đắt giá cùng ghi bàn, giúp PSG đè bẹp Reims 4-0 ở vòng 37 Ligue I tối 16/5 và thu hẹp khoảng cách với đầu bảng Lille xuống còn một điểm.","Cặp tiền đạo đắt giá cùng ghi bàn phản lưới nhà, giúp PSG đè bẹp Reims 4-0 ở vòng 37 Ligue.",2
"Theo một tuyên bố vào hôm 11/5 của Bộ Du lịch và Cổ vật Ai Cập (MTA), trong 250 lăng mộ được tìm thấy, một số có giếng chôn cất trong khi một số khác có hành lang dốc kết thúc bằng phòng mai táng.",Toàn bộ 250 lăng mộ được phát hiện đều có giếng chôn cất.,2
"Viện Vệ sinh dịch tễ Trung ương giải trình tự gene virus 36 bệnh nhân Covid-19 ở Đà Nẵng và Điện Biên, phát hiện nhiễm biến chủng Anh B.1.1.7 và B.1.617.2 Ấn Độ.",Người Việt có khả năng tự giải trình tự gene các loại virus.,1
"Theo bác sĩ Tôn Thất Thạnh, Giám đốc Trung tâm Kiểm soát bệnh tật (CDC) Đà Nẵng, với cách này, trong ngày 13 và 14/5, Đà Nẵng đạt kỷ lục lấy mẫu xét nghiệm Covid-19, lần lượt là 22.314 và 22.844 mẫu/ngày.",Số lượng mẫu thực hiện xét nghiệm trong ngày 14/5 nhiều hơn ngày 13/5.,0
"Tên gọi Solterra là sự kết hợp giữa từ ""Sol"" và ""Terra"", trong tiếng Latin có nghĩa là mặt trời và trái đất.",Việt Nam và Nhật Bản cũng gọi Mặt Trời và Trái Đất là Sol và Terra trong những cuộc nói chuyện hằng ngày.,2
"Chiếc đèn bằng đồng được chôn dưới móng nhà, nhiều khả năng dùng cho một nghi thức mang lại may mắn cho những người sống bên trong.","Để có được sự may mắn, người chủ đã nhờ thầy pháp niệm vào chiếc lòng cầu mong thịnh vượng.",2
"Sau một ngày trì hoãn, trực thăng Ingenuity hôm 30/4 đã thực hiện thành công chuyến bay trình diễn thứ 4 trên hành tinh đỏ, đạt tầm bay 266 m.",Trước ngày 30/4 trực thăng Ingenuity đã có 3 lần bay trình diễn thành công ở độ cao 200 m.,1
"Em Mai Hải Đăng hai lần lặn xuống sông sâu khoảng 3 m, đưa thanh niên bất tỉnh lên rồi sơ cứu cho nạn nhân.",Nạn nhân bất tỉnh hai lần ở sông sâu.,2
"The Master of Living Show là một chuỗi tọa đàm được xây dựng bởi nhà phát triển bất động sản hàng hiệu hàng đầu Việt Nam, Masterise Homes.",Masterise Home kinh doanh bất động sản và cung cấp các hàng hiệu thời trang trên toàn thế giới.,1
"Ba học sinh THCS ở TP Buôn Ma Thuột đi xe đạp điện không đội mũ bảo hiểm, vượt đèn đỏ, cảnh sát phát hiện phạt mỗi em ""thụt dầu"" 20 cái.",Ba học sinh THCS ở TP Buôn Ma Thuột đều vượt đèn đỏ nên bị cảnh sát phạt.,1
"Các kết quả giải trình tự gene virus trước đó cho thấy nCoV hoành hành Bắc Ninh, Bắc Giang là biến chủng Ấn Độ, ở Vĩnh Phúc, Hải Dương, Hà Nam cũng phát hiện biến chủng Ấn Độ và Anh.",Bắc Giang là một tỉnh Ấn Độ.,2
"Ngoài ra, nhiều trường khác còn thiếu hồ sơ để xác định chỉ tiêu tuyển sinh vào lớp 10.",Nhiều trường công lập còn thiếu khoảng 100 hồ sơ để xác định chỉ tiêu tuyển sinh lớp 10.,1
Thử nghiệm trên lợn cũng cho kết quả tương tự.,Các kết quả nghiêm cứu trên loài heo Nam Mỹ có kết quả y hệt nhau.,1
"""Tôi đột nhiên thức dậy và nói giọng Ireland, rồi nghĩ rằng đây chỉ là giấc mơ kỳ lạ, mình sẽ sớm tỉnh thôi.",Ireland là giọng đã có sẵn của người này.,2
"Bên cạnh đó, UBND các địa phương cần chỉ đạo cơ sở lưu trú du lịch trên địa bàn đăng ký và tự đánh giá an toàn Covid-19 theo hướng dẫn của Bộ VHTTDL để kết nối với hệ thống an toàn quốc gia.",Các cơ sở cho thuê chỗ lưu trú với khách du lịch cần phối hợp với chỉ đạo của UBND để đảm bảo an toàn với dịch bệnh.,0
"Lần này, theo Korea Times, LG đã quyết định ngừng hoạt động bộ phận điện thoại thông minh.","Theo Korea Times, LG đã quyết định ngừng mọi hoạt động kinh doanh thiết bị điện tử.",2
"""Thiết kế của ắc quy được cấp bằng sáng chế, sử dụng nguyên liệu hoạt động cao hơn từ 5-10% so với các sản phẩm tương tự"", đại diện hãng nói.","Trong tương lai, các sản phẩm đạo nhái thiết kế của ắc quy của hãng được pháp luật ủng hộ.",2
"Peter Marks, Giám đốc Trung tâm đánh giá sinh học và nghiên cứu của FDA cho biết, sự thay đổi này cho phép vaccine Pfizer/BioNTech phổ biến rộng rãi hơn nhờ tạo điều kiện thuận lợi cho các nhà cung cấp vaccine tiếp nhận, lưu trữ và quản lý.",Việc thay đổi một số điều kiện tạo ra nhiều điều tích cực cho các nhà cung cấp vaccine.,0
"Ba ngày sau, Sueyoshi quay lại công trường lần thứ ba nhưng không phải để thực hiện phi vụ khác mà để thú nhận mình chính là thủ phạm.",Sueyoshi chính là thủ phạm trong phi vụ ba ngày trước.,1
"Thực tế, nếu mua ghế có chỗ để chân thoải mái, hành khách chỉ cần trả thêm 55 USD.","Phiên bản có ghế về chân và không có ghế để chân cách nhau 55 USD, nhưng nếu có thêm tựa đầu thì sẽ mắc gấp 2.",1
"Bí thư thứ nhất Trung ương Đoàn Nguyễn Anh Tuấn bày tỏ mong muốn mỗi cán bộ được trao giải thưởng Lý Tự Trọng tiếp tục lan toả tinh thần trách nhiệm, tính gương mẫu, nói đi đôi với làm và trở thành động lực để đội ngũ cán bộ Đoàn không ngừng phấn đấu, trưởng thành.","Ông Nguyễn Anh Tuấn bày tỏ mỗi cán bộ được trao giải thưởng Lý Tự Trọng tiếp tục lan toả tinh thần trách nhiệm, tính gương mẫu, nói đi đôi với làm và trở thành động lực để đội ngũ cán bộ Đoàn không ngừng phấn đấu, trưởng thành.",1
"Gia dụng thương hiệu Elmich ưu đãi đến 50% trên Shop VnExpress cho loạt sản phẩm và cơ hội nhận quà tặng đi kèm như máy ép trái cây, bộ nồi inox.","Bộ nội inox, máy ép trái cây thương hiệu Elmich sale mạnh 50%.",1
"Thị Bé Hằng học lớp 4 và hai em lớp 1 ở huyện Giồng Riềng trên đường đi học về nhặt được bọc tiền có 42 triệu đồng, nhờ công an trả lại người mất.",Thị Bé Hằng học lớp 4 có hai em đang lớp 1.,1
"Trong điều kiện phân hủy công nghiệp, nhựa PLA chứa enzyme tan rã trong vòng 6 ngày ở 50 độ C. Đối với nhựa PCL, tiếp xúc với nhiệt độ 40 độ C trong vòng hai ngày là đủ để quá trình phân hủy diễn ra.","Ở nhiệt phòng, nhựa PCL phân hủy chỉ trong 2 ngày.",2
"Vlogger ẩm thực ở tỉnh Hải Nam bị bắt sau khi đăng video ăn ốc hoàng hậu, loại động vật được bảo vệ cấp quốc gia của Trung Quốc.",Ăn ốc hoàng hậu là hành vi không vi phạm pháp luật.,2
"Sự sụt giảm của Tesla đến trong bối cảnh các nhà sản xuất xe điện Trung Quốc như Nio, Xpeng, LiAuto đều báo cáo doanh số được cải thiện.","Các nhà sản xuất xe điện Trung Quốc như Nio, Xpeng, LiAuto đều báo cáo doanh số cao hơn Tesla.",1
"Top 5 điểm đến được yêu thích nhất lần lượt là Đà Nẵng, Kiên Giang, Lâm Đồng, Lào Cai, Khánh Hòa.",Không một tỉnh thành Bắc Bộ nào nằm trong top 3 địa điểm yêu thích nhất.,0
"HCDC nghi ngờ tất cả 17 thuyền viên người Việt Nam có thể đã dương tính nCoV nên chuẩn bị phương án cách ly, điều trị.",HCDC thông báo những thành viên trên chuyến tàu vừa cập bến sẽ cách ly.,0
"""An toàn lâu dài chỉ đạt được khi chất thải được đưa vào nơi lưu trữ phù hợp"", Peter Selting, giám đốc an toàn của công ty Quản lý Chất thải và Nhiên liệu Hạt nhân Thụy Điển, nói trên kênh SVT hôm 16/5.",SVT là kênh chương trình thời sự của nước Thụy Điển.,0
"Sáng 23/3, Sonya bất ngờ khi nhận cuộc điện thoại từ ông Phạm Văn Sơn, Tổng Thư ký Hội bảo vệ thiên nhiên và môi trường Việt Nam.",Thư ký Hội bảo vệ thiên nhiên và môi trường Việt Nam có nhiệm vụ gọi điện thoại.,1
"""Ban đầu, chúng tôi nghĩ mình đã đến nhầm chỗ.",Chúng tôi luôn chắc chắn rằng mình đã đến đúng chỗ từ đầu,2
"Chiều 17/5, số găng tay bẩn này được Chi cục Hải quan cửa khẩu cảng Sài Gòn khu vực 1 (Cục Hải quan TP HCM) phát hiện trong container do Công ty TNHH VHC Global, quận Bình Thạnh, nhập khẩu thông qua cảng Cát Lái (TP Thủ Đức).",Chi cục Hải quan cửa khẩu cảng Sài Gòn truy dấu thành công lô hàng găng tay bẩn của công ty TNHH VHC Global.,1
"Trong quá trình khai quật, nhóm nghiên cứu đã tìm thấy nhiều đồ gốm và vàng mã, dành riêng cho các vị thần Ai Cập, cùng với bình thạch cao chứa xương người và xương động vật.",Động vật và người không chôn cùng nhau.,2
"Trong khi các đại học công lập có đào tạo ngành Y khoa như Đại học Y Hà Nội, trường Y Dược - Đại học Quốc gia Hà Nội hay Học viện Y Dược học cổ truyền Việt Nam chỉ xét tuyển bằng tổ hợp B00 (Toán, Hoá, Sinh), Đại học Đại Nam sử dụng tới bốn tổ hợp để xét tuyển ngành này, gồm A00 (Toán, Lý, Hoá), A01 (Toán, Lý, Anh), B00 (Toán, Hoá, Sinh), B08 (Toán, Sinh, Anh).",Ngành Y khoa ở các trường khác đều chọn tổ hợp B00 để xét điểm nhưng riêng với đại học Đại Nam có nhiều cơ hội khác hơn cho thí sinh lựa chọn.,0
"Kính viễn vọng không gian Hubble chụp ảnh AG Carinae, ngôi sao thuộc loại sao biến quang xanh lam (LBV), trong dịp kỷ niệm 31 năm hoạt động, Space hôm 23/4 đưa tin.",AG Carinae được chụp hôm 23/4.,1
Các hoạt động biểu tình và tẩy chay nhà tài trợ nằm trong kế hoạch chống lại gia đình Glazer của các cổ động viên Man Utd.,Hoạt động biểu tình rồi tẩy chay các nhà tài trợ diễn ra theo đúng kế hoạch chống Glazer của các các cổ động viên Man Utd.,1
"Theo điều tra, đầu năm 2019, Trung đặt cọc 150 triệu đồng để mua thửa đất trồng cây lâu năm rộng hơn 1.100 m2 ở xã Hàm Mỹ, huyện Hàm Thuận Nam có giá gần 1,7 tỷ đồng.",Trung lừa đảo chủ mảnh đất khi cho phép mình đặt cọc với giá chưa bằng một nữa giá trị chính thức.,1
Tổng giáo phận TP HCM thông báo tạm ngưng các sinh hoạt mục vụ và các thánh lễ chung từ 22/5 để phòng dịch theo yêu cầu của chính quyền thành phố.,Hoạt động tín ngưỡng tôn giáo sẽ duy trì sau ngày 22/5 để phòng dịch.,2
"Mẫu siêu sang đâm bay xe ba bánh và người điều khiển suýt văng vào cột điện, hôm 10/5 ở Quảng Đông.",Mẫu siêu sang đâm bay xe ba bánh và người điều khiển văng vào cột điện.,1
Cá sấu nước mặn là loài bò sát lớn nhất còn sống trên thế giới.,Nhiều loại bò sát khổng lồ đã tuyệt chủng.,0
"Nội dung trên được đề cập trong văn bản do Linh mục Phêrô Kiều Công Tùng, Chưởng ấn Toà Tổng giám mục Tổng giáo phận TP HCM ký sáng nay, nhằm đảm bảo an toàn sức khoẻ cộng đồng, cộng tác tích cực trong cuộc chiến chống dịch.",Tổng giáo phận TP HCM tích cực hợp tác trong phòng chống dịch.,0
"Mẫu siêu sang đâm bay xe ba bánh và người điều khiển suýt văng vào cột điện, hôm 10/5 ở Quảng Đông.",Vụ tai nạn khiến cho xe bay ba bánh và người điều khiển văng vào cột điện .,2
"Cụ thể, Talagon dài 5.152 mm, rộng 2.002 mm và cao 1.795 mm.","Talagon là mẫu xe có kích thước rất lớn, chiều dài đến hơn 5m.",1
"Hoa hậu Khánh Vân tung bộ ảnh bikini gam màu ấm, được thực hiện tại studio trước ngày cô sang Mỹ thi Miss Universe.",Hoa hậu Khánh Vân sẽ là Miss Universe.,1
"Khi ứng dụng thực tế, hệ thống giúp rút ngắn đáng kể thời gian gián đoạn giữa các lần quay đầu, tăng hiệu suất vận hành thêm 15%.",Thời gian quay đầu nhanh hơn 50% giúp cho hiệu suất vận hành tăng lên 15%.,1
"Đại sứ quán Thái Lan tại New Delhi thông báo không đón khách từ Ấn Độ, ngoại trừ công dân hồi hương, kể từ ngày 1/5.",Bắt đầu từ 1/5 Thái Lan sẽ đón công dân từ Ấn Độ muốn trở về lại quê hương,0
"Cuối tháng 3, Tùng vượt biên sang Lào tìm cơ hội việc làm sau khi liên hệ với người anh họ 42 tuổi đang lao động tại thủ đô Vientiane.",Tùng tìm cách nhập cảnh trái phép từ Lào sang Việt Nam để tìm việc làm.,2
"Nối tiếp nhịp đảo chiều cuối phiên 4/5, thị trường duy trì xu hướng tích cực từ đầu giờ hôm nay (5/5).",Mặc dù vào buổi chiều ngày 4/5 thị trường có sự thay đổi nhưng trong đầu giờ hôm đó thị trường vẫn giữ ổn định.,2
"Các địa phương dừng lễ hội, hoạt động văn hóa, thể thao, giải trí tại nơi công cộng, các cơ sở tôn giáo, tín ngưỡng, thờ tự.",Các địa phương từ đó không còn lễ hội.,1
"Sau huyện Việt Yên, hai huyện Lạng Giang và Lục Nam bắt đầu cách ly xã hội theo Chỉ thị 16, từ 0h ngày 17/5, theo quyết định của Chủ tịch tỉnh.",Từ 0h ngày 17/5 tổng cộng có 3 huyện của tỉnh phải thực hiện cách ly xã hội tới 16h.,2
"Biết mẹ sinh ra ở Hàn Quốc, được nhận nuôi trong một gia đình Do Thái ở Philadelphia, bé Isabel, 11 tuổi hối thúc mẹ làm xét nghiệm ADN.",Isabel là con ruột trong gia đình Do Thái ở Philadelphia.,2
"""Nguyên tắc của tôi là không bao giờ chạm tay hoặc đưa miệng, mặt gần cửa sổ, và điều đó giúp tôi không bị ốm"", Linda nói.","Linda nói rằng: ""Việc tôi chạm tay vào cửa sổ giúp tôi không bị ốm.""",2
"""Nhiều trường đang kiểm tra học kỳ II, có trường kéo dài đến 15/5 nên chúng tôi đề nghị gói gọn trong tuần này.","Nhiều trường đang kiểm tra học kỳ II, có trường kéo dài đến tận thứ hai tuần sau ngày 15/5 nên chúng tôi đề nghị gói gọn trong tuần này",1
"Lần gần nhất Scott Carson thi đấu ở Ngoại hạng Anh là ngày 22/5/2011, trong màu áo West Brom.",Trong trận đấu ngày 22/5/2011 Scott Carson là huấn luyện viễn cho các câu thủ đội West Brom.,2
"Bún bò ở quán có sợi bún to, giò heo ninh vẫn giữ độ dai.",Quán bún với đặc điểm sợi bún không lớn và giò heo được chủ quán nấu kỹ để thịt được mềm nhừ.,2
"Với những người đã đến Đà Nẵng từ 1/5 đến khi tình hình dịch bệnh ổn định, hiện chưa khai báo y tế thì các địa phương rà soát, lập danh sách bổ sung, yêu cầu giám sát tại nhà 21 ngày.",Đầu tháng 5 những người đã đến Đà Nẵng thì chẳng cần khai báo y tế.,2
Tích góp và gửi tiền trong ngân hàng cũng là một cách giúp tài sản của các gia đình tăng lên.,Các gia đình tăng thêm tài sản nhờ ngân hàng.,1
"Tại kỳ thi tốt nghiệp THPT, thí sinh phải làm 5 bài thi, gồm 3 bài độc lập là Toán, Ngữ văn, Ngoại ngữ, 2 bài tổ hợp là Khoa học tự nhiên (Vật lý, Hóa học, Sinh học) và Khoa học xã hội (Lịch sử, Địa lý, Giáo dục công dân với thí sinh chương trình giáo dục phổ thông; hoặc Lịch sử, Địa lý với thí sinh học chương trình giáo dục thường xuyên).","Các thí sinh học chương trình giáo dục thường xuyên có trình độ cao hơn nên chỉ cần thì 2 môn Lịch sử, Địa lý.",2
"""Tôi đã chụp ảnh chim cắt 10 năm nhưng chưa từng chứng kiến cảnh tượng nào như vậy.",Tôi đã chụp ảnh 10 năm và có kinh nghiệm trong việc chụp các cảnh về mòng biển.,1
"Với các trường lấy theo thang 30, Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia TP HCM có đầu vào các ngành ngôn ngữ cao nhất, trong đó Ngôn ngữ Anh lấy 26,17 điểm.",Xét điểm thi của Đại học Nhân Văn không phải nhân đôi số điểm.,0
"Đoạn video được một nhóm quan sát cá voi ghi lại hôm 16/4 cho thấy con mòng biển tự do đi lại và bắt ký sinh trùng trên cơ thể của một con cá Mặt Trăng khổng lồ tại vùng biển ngoài khơi Dana Point ở bang California, phía tây nước Mỹ.",Ký sinh trùng trên cơ thể của con cá Mặt trăng là nguồn thức ăn đối với con chim mòng biển.,0
Ra mắt được hai năm nhưng Tourneo đã sớm chia tay thị trường Việt và chưa có kế hoạch quay trở lại.,Tourneo đã duy trì sự có mặt ở thị trường Việt Nam gần 2 năm trước qua thị trường nước khác..,1
"Khu vực xây dựng chiếm 50% đất, còn lại dành cho các yếu tố tự nhiên.",Có tới 2/3 của tổng diện tích đất dành cho các yếu tố tự nhiên.,2
"""Ban đầu, chúng tôi nghĩ mình đã đến nhầm chỗ.",Chúng tôi đã đến đúng chỗ nhưng 2 tiếng mới biết đình đã xác định đúng.,1
"Những người ở khu dân cư, vùng phong toả, khu công nghiệp có ca nghi nhiễm mới khi làm xét nghiệm mẫu gộp 10.",Người dân trong khu công nghiệp được triệu tập xét nghiệm để tìm ca nhiễm mới.,1
"Danh ca Hương Lan mở tiệc mừng sinh nhật tuổi 65 bên bạn bè, đàn em thân thiết ở California, tối 9/5 (giờ địa phương).",Hương Lan là một ca sĩ đã hơn 60 tuổi.,0
"Quyết định xử phạt hành chính với nam thanh niên 28 tuổi, trú xã Đức Lĩnh, huyện Vũ Quang về hành vi ""đưa thông tin sai sự thật, xuyên tạc, xúc phạm danh dự, nhân phẩm cá nhân, tổ chức"" được Sở Thông tin và Truyền thông Hà Tĩnh ban hành ngày 6/5.","Đầu tháng 5, Sở TT&TT Hà Tĩnh ban hành quyết định phạt tiền thanh niên sinh năm 1994 do hành vi đưa tin sai sự thật làm ảnh hưởng, xúc phạm đến cá nhân tổ chức.",0
"Ngày 20/4, ứng dụng được UBND Quảng Ngãi ra mắt tại hội nghị tổng kết 5 năm thực hiện các nghị quyết về phát triển du lịch.",Ứng dụng ra mắt trong tháng 5 cùng với buổi hội nghị tổng kết 5 năm thực hiện các nghị quyết về phát triển du lịch.,2
"Theo Forbes, đây là một thành tích đáng kinh ngạc với một doanh nghiệp mới được thành lập 10 năm như Contemporary Amperex Technology (CATL).",Contemporary Amperex Technology có tiềm năng trở thành một kỳ lân công nghệ.,0
"Đoạn video được một nhóm quan sát cá voi ghi lại hôm 16/4 cho thấy con mòng biển tự do đi lại và bắt ký sinh trùng trên cơ thể của một con cá Mặt Trăng khổng lồ tại vùng biển ngoài khơi Dana Point ở bang California, phía tây nước Mỹ.",Giới quan sát cho biết chưa ghi nhận một cá thể cá Mặt Trăng nào xuất hiện ở vùng phía tây nước Mỹ.,2
"Nhà phân tích Kaan Peker của RBC Capital Markets cho biết: ""Kế hoạch cắt giảm sản lượng thép của chính phủ Trung Quốc đã không phát huy hiệu quả"".",Chính phủ Trung Quốc đã chuẩn bị và đã thực hiện kế hoạch cắt giảm sắt thép.,0
"Còn với xét tuyển dựa vào học bạ THPT, thí sinh phải có học lực lớp 12 xếp loại giỏi và tổng điểm ba môn trong tổ hợp xét tuyển đạt từ 24 trở lên mới đủ điều kiện nộp hồ sơ.",Các học sinh phải đạt các tiêu chí từ nhà trường đặt ra mới có thể nộp hồ sơ xét tuyển nếu không phải chờ trường hạ tiêu chuẩn nhận hồ sơ.,1
"Travis Sueyoshi, 33 tuổi, đã hai lần đột nhập vào một công trường xây dựng trên phố Koaki ở Waipahu, Hawaii, hồi tháng 1 và bị camera an ninh ghi lại.","Travis Sueyoshi sống tại phố Koaki ở Waipahu, Hawaii.",1
"Trước thắc mắc này, ông Phan Đình Tân - Phó chủ tịch HĐQT Nam A Bank cho biết, Hội đồng quản trị cũng nỗ lực cam kết đem lại lợi ích cao nhất cho cổ đông và thực tế ngân hàng luôn chia cổ tức qua các năm.","Qua các năm, Nam A Bank vẫn luôn giữ niềm tin của các cổ đông vì đem lại lợi ích cao và chia cổ tức đầy đủ từng năm, theo lời ông Phan Đình Tân - Phó chủ tịch HĐQT.",0
"Tại đại hội, ngân hàng cũng đã thông qua việc tăng vốn điều lệ lên 8.564 tỷ đồng qua hình thức trả cổ tức bằng cổ phiếu, chào bán cổ phiếu ra công chúng cho cổ đông hiện hữu và chào bán riêng lẻ.",Ngân hàng đã bắt đầu bán cổ phiếu cho cả cổ đông hiện hữu đến và nguời bán riêng lẻ để trả cổ tức nhầm tăng vốn điều lệ lên 8.564 tỷ đồng.,0
"Ngày 7/5, Công an tỉnh Bình Thuận đã đến trụ sở công ty ở phường Phú Tài, TP Phan Thiết, thực hiện lệnh bắt tạm giam Trung, thu giữ các tài liệu liên quan.",Tỉnh Bình Thuận đã huy động lực lượng công an để thu thập thông tin cho vụ án của công ty ông Trung.,1
"Tuần trước, Sở Giáo dục và Đào tạo Hà Nội đã làm việc với các trưởng phòng giáo dục và đào tạo về việc tạm dừng tuyển sinh hệ song bằng lớp 6.",Sau Sở Giáo dục và Đào tạo Hà Nội đã làm việc với các trưởng phòng giáo dục và đào tạo sẽ không có thêm học sinh lớp 6 nào tuyển mới sẽ được học song bằng.,0
"Theo giả thuyết này, những ""bức xạ 5G"" từ trạm viễn thông đã khiến không khí trở nên độc hại, gây nên tình trạng khó thở và khiến nhiều người chết dần.","Theo giả thuyết, không khí trở nên ô nhiễm là do sóng điện từ.",2
Sở Y tế tiếp tục khẩn tìm người từng đến địa điểm có Covid-19 liên hệ đường dây nóng 0965164919 để được hướng dẫn phòng dịch.,Sở Y tế cần tìm những người bị nhiễm Covid-19 để hướng dẫn về an toàn với dịch.,1
"Nối tiếp nhịp đảo chiều cuối phiên 4/5, thị trường duy trì xu hướng tích cực từ đầu giờ hôm nay (5/5).","Mặc dù đã có sự thay đổi đáng kể vào cuối phiên giao dịch 4/5, thị trường vẫn tiếp tục xu hướng phục hồi mạnh mẽ từ sáng sớm hôm nay, thể hiện sự ổn định và kỳ vọng tích cực.",0
"Khách tham quan sốc khi thấy một con chó Golden Retriever trong chuồng treo biển ""sư tử châu Phi"".",Chó và sư tử là hai loại động vật hoàn toàn khác nhau.,0
"Ngày 7/5, Công an tỉnh Bình Thuận đã đến trụ sở công ty ở phường Phú Tài, TP Phan Thiết, thực hiện lệnh bắt tạm giam Trung, thu giữ các tài liệu liên quan.",Trung bị tạm giam vì có dấu hiệu vi phạm pháp luật tại công ty ở Ninh Thuận.,2
"Chị nói đã trải qua 4 lần lấy trứng, như vậy có thể hiểu là chị đã trải qua 4 lần kích trứng mà nang trứng không phát triển, hoặc có nang trứng phát triển nhưng nang rỗng nên chọc hút không có trứng, hoặc trứng rụng sớm trước khi chọc hút... Tất cả tình huống đều có thể xảy ra với trường hợp dự trữ buồng trứng suy giảm.",Chị trải qua 4 lần kích trứng chỉ có 1 lần thành công.,2
Lewis Hamilton tuyên bố muốn gia hạn hợp đồng với Mercedes trước kỳ nghỉ hè giữa mùa giải.,Hợp đồng giữa Lewis Hamilton và Mercedes đã gần đến lúc hết hạn.,0
"Chủ trong 2 phiên đầu tuần này, người giàu nhất thế giới đã bán ra hàng tỷ USD cổ phiếu theo kế hoạch từ trước.",Phiên đấu tuần này đi đúng như kế hoạch ban đầu.,1
"Dù vậy, Tang cho biết anh không chấp nhận điều này.",Điều đó không khó để Tang chấp nhận.,2
Dưới đây là một số sản phẩm tiêu biểu của Minh Long được nhiều người chọn mua trên Shop VnExpress.,Minh Long là thương hiệu được nhiều người muốn mua lại.,1
"Trong chương trình tiếp lửa truyền thống ""Sáng mãi lửa nhiệt huyết"" và trao giải thưởng Lý Tự Trọng 2021 do Trung ương Đoàn tổ chức tối 22/3 tại huyện Phúc Yên, những người nhận thưởng được đánh giá là tấm gương của tinh thần xung kích, sáng tạo, vượt khó, đại diện cho sự nỗ lực, vươn lên trong công tác Đoàn.","""Sáng mãi lửa nhiệt huyết"" là chương trình tôn vinh những người có thành tích tốt.",0
Từ 1/5 chỉ công dân Thái Lan tại Ấn Độ mới được nhập cảnh.,"Chỉ những công dân Thái Lan cư trú tại Ấn Độ mới đủ điều kiện nhập cảnh từ 1/5, trong khi các đối tượng khác vẫn bị hạn chế.",0
"Ngày 5/4, trong phương án tuyển sinh dự kiến được Đại học Sư phạm TP HCM công bố có 3.770 chỉ tiêu cho các ngành sư phạm và ngoài sư phạm.",Đại học Sư phạm TP HCM là trường chuyên dạy về sư phạm giáo dục.,0
"Công ty Nam Long lãi 365 tỷ đồng quý đầu năm, gấp hơn 3 lần cùng kỳ 2020 nhờ mua lại vốn siêu dự án Dong Nai Waterfront City của Keppel Land.",Mặc dù bị tổn thất trong việc thu mua dự án nhưng cuối năm công ty vẫn lãi gấp 3 lần.,1
